Phrase	Sentiment
It 's good to see Michael Caine whipping out the dirty words and punching people in the stomach again .	3
When your subject is illusion versus reality , should n't the reality seem at least passably real ?	1
Snow Dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him	1
A singularly off-putting romantic comedy .	1
The most brilliant and brutal UK crime film since Jack Carter went back to Newcastle , the first half of Gangster No. 1 drips with style and , at times , blood .	4
For a film about explosions and death and spies , `` Ballistic : Ecks vs. Sever '' seems as safe as a children 's film .	1
Better effects , better acting and a hilarious Kenneth Branagh .	4
The story plays out slowly , but the characters are intriguing and realistic .	3
By its modest , straight-ahead standards , Undisputed scores a direct hit .	3
If it were any more of a turkey , it would gobble in Dolby Digital stereo .	0
It 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .	4
Director Alfonso Cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of French New Wave films .	3
-LRB- Has -RRB- an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true .	3
The result is more depressing than liberating , but it 's never boring .	2
But then again , I hate myself most mornings .	1
Charlie Hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a Dickensian hero .	4
Fortunately , Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .	3
Grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length	1
Just consider what New Best Friend does not have , beginning with the minor omission of a screenplay .	1
With not a lot of help from the screenplay -LRB- proficient , but singularly cursory -RRB- , -LRB- Testud -RRB- acts with the feral intensity of the young Bette Davis .	2
Drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story .	3
One well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing .	1
By turns fanciful , grisly and engagingly quixotic .	3
Shows moments of promise but ultimately succumbs to cliches and pat storytelling .	1
You do n't need to know your Ice-T 's from your Cool-J 's to realize that as far as these shootings are concerned , something is rotten in the state of California .	1
An eye-boggling blend of psychedelic devices , special effects and backgrounds , ` Spy Kids 2 ' is a visual treat for all audiences .	3
A bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that French realism .	3
Toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it 's hard not to be carried away .	3
Witty and often surprising , a dark little morality tale disguised as a romantic comedy .	4
The characters are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach .	0
The acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .	1
Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .	1
Director-chef Gabriele Muccino keeps it fast -- zippy , comin ' at ya -- as if fearing that his film is molto superficiale .	2
Far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .	2
This may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .	1
Shanghai Ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage .	2
It 's not too much of anything .	1
Spielberg 's realization of a near-future America is masterful .	4
This is NOT a retread of `` Dead Poets ' Society . ''	2
Amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .	4
The trick when watching Godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them .	3
Killing time , that 's all that 's going on here .	0
Entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .	3
There are many definitions of ` time waster ' but this movie must surely be one of them .	0
Elegant and eloquent -LRB- meditation -RRB- on death and that most elusive of passions , love .	4
A lively and engaging examination of how similar obsessions can dominate a family .	4
Mike White 's deft combination of serious subject matter and dark , funny humor make `` The Good Girl '' a film worth watching .	4
Time of Favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .	1
Fear Dot Com is more frustrating than a modem that disconnects every 10 seconds .	1
With Spy Kids 2 : The Island of Lost Dreams , however , Robert Rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .	4
It 's a masterpiece .	4
What little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .	0
Cho continues her exploration of the outer limits of raunch with considerable brio .	3
The cameo-packed , M : I-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise ... Then Mike Myers shows up and ruins everything .	2
A return to pure Disney magic and is enjoyable family fare .	4
Ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory .	3
The action is reasonably well-done ... yet story , character and comedy bits are too ragged to ever fit smoothly together .	2
-LRB- `` Safe Conduct '' -RRB- is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage .	3
Tian emphasizes the isolation of these characters by confining color to Liyan 's backyard .	2
Still , this flick is fun , and host to some truly excellent sequences .	4
It 's hard to imagine another director ever making his wife look so bad in a major movie .	0
-LRB- The Cockettes -RRB- provides a window into a subculture hell-bent on expressing itself in every way imaginable . '	3
The Santa Clause 2 's plot may sound like it was co-written by Mattel executives and lobbyists for the tinsel industry .	1
Noyce has worked wonders with the material .	4
The Emperor 's Club is one of those films that possesses all the good intentions in the world , but ...	2
There 's not a fresh idea at the core of this tale .	1
A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with .	0
An elegant work , Food of Love is as consistently engaging as it is revealing .	3
So earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .	2
The Pinochet Case is a searing album of remembrance from those who , having survived , suffered most .	2
A fairly enjoyable mixture of Longest Yard ... and the 1999 Guy Ritchie caper Lock Stock and Two Smoking Barrels .	3
This latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made B movie is long gone .	1
The philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable .	2
The Scorpion King is more fun than Conan the Barbarian .	3
The hypnotic imagery and fragmentary tale explore the connections between place and personal identity .	3
The images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where Whitaker 's misfit artist is concerned .	2
The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ... emotionally belittle a cinema classic .	0
For his first attempt at film noir , Spielberg presents a fascinating but flawed look at the near future .	3
, Skins has its heart in the right place	2
When one hears Harry Shearer is going to make his debut as a film director , one would hope for the best	3
the past via surrealist flourishes	3
Love may have been in the air onscreen , but I certainly was n't feeling any of it .	1
As it is , it 's too long and unfocused .	0
Dense , exhilarating documentary .	3
But when it does , you 're entirely unprepared .	2
Instead of contriving a climactic hero 's death for the beloved-major - character-who-shall - remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?	1
While the transgressive trappings -LRB- especially the frank sex scenes -RRB- ensure that the film is never dull , Rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .	1
If you can keep your eyes open amid all the blood and gore , you 'll see Del Toro has brought unexpected gravity to Blade II .	2
-LRB- Siegel -RRB- and co-writers Lisa Bazadona and Grace Woodard have relied too much on convention in creating the characters who surround Frankie .	1
Banal and predictable .	0
The very definition of what critics have come to term an `` ambitious failure . ''	1
If you 've grown tired of going where no man has gone before , but several movies have - take heart .	3
Though uniformly well acted , especially by young Ballesta and Galan -LRB- a first-time actor -RRB- , writer\/director Achero Manas 's film is schematic and obvious .	2
Yep , it 's `` Waking up in Reno . ''	2
Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .	2
