Phrase	Sentiment
It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .	2
The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .	2
Energetic and boldly provocative .	2
Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	2
The journey toward redemption feels more like a cinematic experiment than a full-blown movie .	2
Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	2
The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .	2
A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	2
What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .	2
For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry .	2
... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	2
Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .	2
Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .	2
Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .	2
Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .	2
Too timid to bring a sense of closure to an ugly chapter of the twentieth century .	2
A modest and messy metaphysical thriller offering more questions than answers .	2
If you can stomach the rough content , it 's worth checking out for the performances alone .	2
The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	2
It would n't be my preferred way of spending 100 minutes or $ 7.00 .	2
With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .	2
Gollum 's ` performance ' is incredible !	2
Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .	2
I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example .	2
Do n't expect any surprises in this checklist of teamwork cliches ...	2
just not campy enough	2
It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .	2
It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .	2
It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '	2
I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .	2
Topkapi this is not .	2
Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .	2
Immediately .	2
A triumph , relentless and beautiful in its downbeat darkness .	2
As are its star , its attitude and its obliviousness .	2
Nothing is sacred in this gut-buster .	2
How did it ever get made ?	2
Showtime is closer to Slowtime .	2
In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .	2
Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .	2
There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .	2
No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .	2
Nothing is black and white .	2
Scores a few points for doing what it does with a dedicated and good-hearted professionalism .	2
As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .	2
This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .	2
Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .	2
A broad , melodramatic estrogen opera that 's pretty toxic in its own right .	2
Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .	2
Recalls quiet freak-outs like L'Avventura and Repulsion .	2
Jolie 's performance vanishes somewhere between her hair and her lips .	2
Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .	2
A mostly intelligent , engrossing and psychologically resonant suspenser .	2
De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .	2
Exactly what it claims to be -- a simple diversion for the kids .	2
The movie quickly drags on becoming boring and predictable .	2
Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?	2
Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .	2
Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .	2
Philip K. Dick must be turning in his grave , along with my stomach .	2
It 's a movie -- and an album -- you wo n't want to miss .	2
The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .	2
Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .	2
So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '	2
One of the greatest romantic comedies of the past decade .	2
The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .	2
Enough trivializes an important crisis , reduces it to an almost comic embarrassment .	2
One from the heart .	2
Ice Cube holds the film together with an engaging and warm performance ...	2
Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .	2
Look , this is a terrific flick replete with dazzling camera-work , dancing and music .	2
A byzantine melodrama that stimulates the higher brain functions as well as the libido .	2
A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	2
Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .	2
Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .	2
A film so tedious that it is impossible to care whether that boast is true or not .	2
Admirable , certainly , but not much fun to watch .	2
The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .	2
And I 've decided to leave a light on every night from now on .	2
Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .	2
At its best , The Good Girl is a refreshingly adult take on adultery ...	2
Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .	2
I do n't have an I Am Sam clue .	2
In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis .	2
It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .	2
The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .	2
Go see it and enjoy .	2
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	2
Static , repetitive , muddy and blurry , Hey Arnold !	2
it 's a worthwhile tutorial in quantum physics and slash-dash	2
Beautifully observed , miraculously unsentimental comedy-drama .	2
A worthwhile way to spend two hours .	2
Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '	2
Director Nalin Pan does n't do much to weigh any arguments one way or the other .	2
Somewhat blurred , but Kinnear 's performance is razor sharp .	2
The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .	2
While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .	2
The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .	2
The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .	2
This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .	2
Eight Crazy Nights is a showcase for Sandler 's many talents .	2
Sometimes , fond memories should stay in the past : a lesson this film teaches all too well .	2
This version 's no classic like its predecessor , but its pleasures are still plentiful .	2
Despite its title , Punch-Drunk Love is never heavy-handed .	2
If somebody was bored and ... decided to make a dull , pretentious version of Jesus ' Son , they 'd come up with something like Bart Freundlich 's World Traveler .	2
Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .	2
I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink .	2
This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .	2
Tender yet lacerating and darkly funny fable .	2
The movie gets muted and routine .	2
It 's a remarkably solid and subtly satirical tour de force .	2
For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .	2
Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .	2
I hate this movie	2
Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .	2
It 's still worth a look .	2
The heightened symmetry of this new\/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .	2
Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .	2
Succeeds in providing a disquiet world the long-dreaded completion of the Police Academy series .	2
But what are adults doing in the theater at all ?	2
A trashy , exploitative , thoroughly unpleasant experience .	2
The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .	2
Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .	2
no currency	2
The film is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act .	2
Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .	2
It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .	2
Director Clare Kilner 's debut is never as daft as it should have been .	2
The more Kevin Costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like Dragonfly tossed at them .	2
A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .	2
While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .	2
Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .	2
Unfortunately , it appears that -LRB- Jackie -RRB- Chan 's US influence is starting to show in his Hong Kong films .	2
... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .	2
It haunts , horrifies , startles and fascinates ; it is impossible to look away .	2
Do not see this film .	2
There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .	2
Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	2
Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .	2
In execution , this clever idea is far less funny than the original , Killers From Space .	2
The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .	2
... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '	2
It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .	2
He just wants them to be part of the action , the wallpaper of his chosen reality .	2
Its save-the-planet message clashes with its crass marketing .	2
These are lives worth watching , paths worth following .	2
Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .	2
Is it something any true film addict will want to check out ?	2
There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .	2
A well-made and often lovely depiction of the mysteries of friendship .	2
Sturdy , entertaining period drama ... both Caine and Fraser have their moments .	2
... -LRB- a -RRB- strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .	2
But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .	2
Some of it is clever , but it is never melodic \/	2
Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .	2
A blessed gift to film geeks and historians .	2
There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .	2
The perfect film for those who like sick comedies that can be snide .	2
Sharp , lively , funny and ultimately sobering film .	2
Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .	2
The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .	2
Nair does capture the complexity of a big family and its trials and tribulations ...	2
A solid film ... but more conscientious than it is truly stirring .	2
MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .	2
Just embarrassment and a vague sense of shame .	2
Anthony Hopkins ?	2
It 's everything you do n't go to the movies for .	2
City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .	2
A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .	2
One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .	2
A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .	2
When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .	2
Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	2
In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .	2
A sour , nasty offering .	2
A thinly veiled look at different aspects of Chinese life clashing with each other .	2
The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .	2
It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .	2
It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .	2
Enduring love but exhausting cinema .	2
But hard-to-believe plot twists force the movie off track in its final half hour .	2
It proves quite compelling as an intense , brooding character study .	2
Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .	2
There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .	2
Suffers from the lack of a compelling or comprehensible narrative .	2
Like being trapped at a perpetual frat party ... How can something so gross be so boring ?	2
Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .	2
It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .	2
It 's not that Waiting For Happiness is a bad film , because it is n't .	2
Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .	2
But like most rabbits , it seems to lack substance .	2
Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .	2
Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .	2
The so-inept - it 's - surreal dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB- brings back memories of cheesy old Godzilla flicks .	2
Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .	2
The ill-conceived modern-day ending falls flat where it should deliver a moral punch .	2
Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .	2
Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .	2
-LRB- Lawrence bounces -RRB- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	2
A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .	2
Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .	2
Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .	2
Though everything might be literate and smart , it never took off and always seemed static .	2
There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .	2
While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .	2
If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .	2
Both deeply weird and charmingly dear .	2
An ungainly , comedy-deficient , B-movie rush job ...	2
genuine insight	2
I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .	2
Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .	2
The intent is almost exactly the same -LRB- as The Full Monty -RRB- .	2
The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .	2
It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .	2
Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .	2
A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	2
Historical dramas fused with love triangle is a well worn conceit .	2
It may be an easy swipe to take , but this Barbershop just does n't make the cut .	2
... a haunting vision , with images that seem more like disturbing hallucinations .	2
I like Frank the Pug , though .	2
Half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .	2
It settles for being merely grim .	2
What makes the movie a comedy is the way it avoids the more serious emotions involved .	2
A compelling , moving film that respects its audience and its source material .	2
An infectious cultural fable with a tasty balance of family drama and frenetic comedy .	2
Star Wars is back in a major way .	2
Just like every other Seagal movie , only louder and without that silly ponytail .	2
It helps that the central performers are experienced actors , and that they know their roles so well .	2
The lower your expectations , the more you 'll enjoy it .	2
Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?	2
The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .	2
An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach	2
Nair stuffs the film with dancing , henna , ornamentation , and group song , but	2
A warm , funny , engaging film .	2
Do n't be fooled by the impressive cast list - Eye See You is pure junk .	2
Detox is ultimately a pointless endeavor .	2
But as a movie , it 's a humorless , disjointed mess .	2
No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .	2
-LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .	2
A slick , well-oiled machine , exquisitely polished and upholstered .	2
Message movie or an action-packed submarine spectacular ?	2
The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .	2
A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .	2
His warriors collide in balletic explosion that implies an underlying order throughout the chaos .	2
Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .	2
New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .	2
This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .	2
If your taste runs to ` difficult ' films you absolutely ca n't miss it .	2
All prints of this film should be sent to and buried on Pluto .	2
Arnold 's jump from little screen to big will leave frowns on more than a few faces .	2
What Time Is It There ?	2
An amazing and incendiary movie that dives straight into the rough waters of contradiction .	2
Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .	2
A vivid cinematic portrait .	2
It has all the excitement of eating oatmeal .	2
Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .	2
Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .	2
Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .	2
It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .	2
The film seems a dead weight .	2
Extremely confusing .	2
A gripping movie , played with performances that are all understated and touching .	2
This is a film well worth seeing , talking and singing heads and all .	2
A well-made , thoughtful , well-acted clunker , but a clunker nonetheless .	2
Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun .	2
This kind of dark comedy requires a delicate , surgical touch .	2
Enormously likable , partly because it is aware of its own grasp of the absurd .	2
A cumbersome and cliche-ridden movie greased with every emotional device known to man .	2
Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .	2
A fascinating and fun film .	2
This movie is about lying , cheating , but loving the friends you betray .	2
It will delight newcomers to the story and those who know it from bygone days .	2
At the bottom rung of the series ' entries .	2
It 's a cookie-cutter movie , a cut-and-paste job .	2
Proves that a movie about goodness is not the same thing as a good movie .	2
when Leguizamo finally plugged an irritating character late in the movie .	2
Bad beyond belief and ridiculous beyond description .	2
Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .	2
The actors are forced to grapple with hazy motivations that never come into focus .	2
A work of astonishing delicacy and force .	2
Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .	2
The episodic film makes valid points about the depersonalization of modern life .	2
It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .	2
The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	2
An Afterschool Special without the courage of its convictions .	2
This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .	2
Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .	2
An intriguing and entertaining introduction to Johnson .	2
About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .	2
The film makes a strong case for the importance of the musicians in creating the Motown sound .	2
would seem to have a lock on the title of ugliest movie of the year .	2
Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .	2
This time out , -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .	2
-LRB- Serry -RRB- wants to blend politics and drama , an admirable ambition .	2
At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	2
This 72-minute film does have some exciting scenes , but it 's a tad slow .	2
Godawful boring slug of a movie .	2
What could and should have been biting and droll is instead a tepid waste of time and talent .	2
Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .	2
Demands too much of most viewers .	2
Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .	2
If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil .	2
Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .	2
Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .	2
The film would work much better as a video installation in a museum , where viewers would be free to leave .	2
That is a compliment to Kuras and Miller .	2
Between the drama of Cube ?	2
Good actress .	2
The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .	2
Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .	2
A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .	2
This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .	2
The movie 's accumulated force still feels like an ugly knot tightening in your stomach .	2
Feels like the grittiest movie that was ever made for the Lifetime cable television network .	2
As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .	2
I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .	2
The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .	2
A worthy entry into a very difficult genre .	2
It 's so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future .	2
Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .	2
The movie has a soft , percolating magic , a deadpan suspense .	2
But in 2002 , such revelations wilt .	2
It 's fun , but the code-talk will fly right over everyone 's head	2
If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .	2
It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .	2
It 's also heavy-handed and devotes too much time to bigoted views .	2
The movie stays afloat thanks to its hallucinatory production design .	2
It would have benefitted the dialogue .	2
has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .	2
Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .	2
It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .	2
An artful , intelligent film that stays within the confines of a well-established genre .	2
An irresistible combination of a rousing good story set on a truly grand scale .	2
Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .	2
Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .	2
Madonna still ca n't act a lick .	2
Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .	2
But its awkward structure keeps breaking the spell .	2
The stupidest , most insulting movie of 2002 's first quarter .	2
My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .	2
But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .	2
Must be seen to be believed .	2
... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .	2
A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .	2
Ultimately , it ponders the reasons we need stories so much .	2
A feel-good picture in the best sense of the term .	2
This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .	2
`` Roger Michell -LRB- '' Notting Hill `` -RRB- directs a morality thriller . ''	2
This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .	2
When it really counts ... Bloody Sunday connects on a visceral level that transcends language .	2
Hey , at least the title of this film lets you know exactly where it 's heading .	2
Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .	2
Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .	2
Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .	2
There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .	2
But if you expect light romantic comedy , good gosh , will you be shocked .	2
Offers that rare combination of entertainment and education .	2
Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .	2
But this time there 's some mold on the gold .	2
The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .	2
Must-see viewing for anyone involved in the high-tech industry .	2
There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .	2
This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing .	2
If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .	2
As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .	2
Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .	2
Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .	2
More concerned with Sade 's ideas than with his actions .	2
Trivial where it should be profound , and hyper-cliched where it should be sincere .	2
Adam Sandler is to Gary Cooper what a gnat is to a racehorse .	2
I am sorry that I was unable to get the full brunt of the comedy .	2
Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .	2
A quiet treasure -- a film to be savored .	2
On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .	2
Rates an ` E ' for effort -- and a ` B ' for boring .	2
well worth the time .	2
While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer	2
I loved it !	2
Without non-stop techno or the existential overtones of a Kieslowski morality tale	2
A very bad sign .	2
The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .	2
Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .	2
You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .	2
