,doc_id,text,label,length,doc_length,num_ents
1725,1421,,,,27,0
1726,1422,Naples,location,1.0,27,6
1727,1422,N.E.R.D.,group,1.0,27,6
1728,1422,Maroon 5,group,2.0,27,6
1729,1422,MTV,corporation,1.0,27,6
1730,1422,Stars,location,1.0,27,6
1731,1422,Vordingborg,location,1.0,27,6
1732,1423,Eyeopener,group,1.0,24,2
1733,1423,Ryerson Quidditch,group,2.0,24,2
1734,1424,Rihanna,person,1.0,21,1
1735,1425,,,,29,0
1736,1426,,,,14,0
1737,1427,,,,10,0
1738,1428,Stetson,location,1.0,21,1
1739,1429,,,,28,0
1740,1430,,,,22,0
1741,1431,NBA,group,1.0,24,2
1742,1431,League Pass,creative-work,2.0,24,2
1743,1432,,,,24,0
1744,1433,bahamas,location,1.0,16,1
1745,1434,,,,13,0
1746,1435,,,,14,0
1747,1436,,,,15,0
1748,1437,,,,29,0
1749,1438,Anya Kamenetz,person,2.0,21,1
1750,1439,Swayzes Venue,location,2.0,18,1
1751,1440,,,,9,0
1752,1441,,,,6,0
1753,1442,,,,25,0
1754,1443,,,,10,0
1755,1444,,,,28,0
1756,1445,Shane,person,1.0,28,1
1757,1446,,,,30,0
1758,1447,,,,33,0
1759,1448,,,,17,0
1760,1449,Glenveagh national park,location,3.0,28,1
1761,1450,,,,27,0
1762,1451,Ralph Lauren,person,2.0,27,4
1763,1451,Oscar de la Renta,person,4.0,27,4
1764,1451,Gwen Stefani,person,2.0,27,4
1765,1451,-Coco Chanel,person,2.0,27,4
1766,1452,,,,23,0
1767,1453,,,,22,0
1768,1454,,,,16,0
1769,1455,,,,21,0
1770,1456,,,,25,0
1771,1457,Lincoln park after dark,product,4.0,23,2
1772,1457,Russian navy,product,2.0,23,2
1773,1458,,,,10,0
1774,1459,,,,16,0
1775,1460,YouTube,corporation,1.0,27,1
1776,1461,Ustream,corporation,1.0,17,1
1777,1462,UFlex,corporation,1.0,9,1
1778,1463,,,,7,0
1779,1464,Mariano,person,1.0,18,2
1780,1464,macdonalds,product,1.0,18,2
1781,1465,,,,29,0
1782,1466,Paco,person,1.0,34,1
1783,1467,,,,18,0
1784,1468,,,,10,0
1785,1469,,,,18,0
1786,1470,India,location,1.0,20,1
1787,1471,Pi,location,1.0,26,4
1788,1471,CWE,location,1.0,26,4
1789,1471,Delmar,location,1.0,26,4
1790,1471,Kirkwood,location,1.0,26,4
1791,1472,,,,6,0
1792,1473,Shange,person,1.0,27,1
1793,1474,,,,9,0
1794,1475,,,,18,0
1795,1476,,,,8,0
1796,1477,,,,13,0
1797,1478,Roger Waters,person,2.0,19,2
1798,1478,KLH,group,1.0,19,2
1799,1479,,,,17,0
1800,1480,Baka Boyz,group,2.0,26,2
1801,1480,DJ Elements,person,2.0,26,2
1802,1481,,,,15,0
1803,1482,Dems,group,1.0,30,2
1804,1482,GOP,group,1.0,30,2
1805,1483,,,,29,0
1806,1484,,,,22,0
1807,1485,Sydney,location,1.0,5,1
1808,1486,Danny,person,1.0,26,1
1809,1487,Scooter Braun,person,2.0,30,1
1810,1488,Penny,person,1.0,26,3
1811,1488,Mesa,location,1.0,26,3
1812,1488,AZ,location,1.0,26,3
1813,1489,MTS,corporation,1.0,8,1
1814,1490,Trance Around The World 338,creative-work,5.0,21,3
1815,1490,Wippenberg,group,1.0,21,3
1816,1490,Guestmix,creative-work,1.0,21,3
1817,1491,,,,11,0
1818,1492,,,,12,0
1819,1493,,,,7,0
1820,1494,,,,26,0
1821,1495,,,,14,0
1822,1496,Yli,person,1.0,32,1
1823,1497,Chicago,location,1.0,25,2
1824,1497,Dave Matthews,group,2.0,25,2
1825,1498,,,,25,0
1826,1499,,,,24,0
1827,1500,Sky 3D,corporation,2.0,24,2
1828,1500,Stephen Fry,person,2.0,24,2
1829,1501,,,,32,0
1830,1502,,,,29,0
1831,1503,,,,30,0
1832,1504,,,,8,0
1833,1505,,,,26,0
1834,1506,,,,18,0
1835,1507,target,corporation,1.0,15,1
1836,1508,,,,18,0
1837,1509,,,,13,0
1838,1510,,,,20,0
1839,1511,,,,4,0
1840,1512,,,,28,0
1841,1513,,,,14,0
1842,1514,,,,20,0
1843,1515,,,,7,0
1844,1516,,,,26,0
1845,1517,,,,30,0
1846,1518,,,,19,0
1847,1519,New Life,location,2.0,22,1
1848,1520,,,,11,0
1849,1521,,,,23,0
1850,1522,,,,21,0
1851,1523,Ellen,person,1.0,26,3
1852,1523,Portia,person,1.0,26,3
1853,1523,Twitter,corporation,1.0,26,3
1854,1524,The Town,creative-work,2.0,23,3
1855,1524,Easy A,creative-work,2.0,23,3
1856,1524,Devil,creative-work,1.0,23,3
1857,1525,,,,17,0
1858,1526,,,,13,0
1859,1527,,,,25,0
1860,1528,,,,14,0
1861,1529,,,,17,0
1862,1530,,,,7,0
1863,1531,america,location,1.0,20,1
1864,1532,,,,11,0
1865,1533,,,,13,0
1866,1534,old navy,corporation,2.0,21,1
1867,1535,,,,12,0
1868,1536,,,,16,0
1869,1537,,,,29,0
1870,1538,,,,11,0
1871,1539,,,,7,0
1872,1540,,,,18,0
1873,1541,,,,25,0
1874,1542,,,,23,0
1875,1543,,,,13,0
1876,1544,,,,11,0
1877,1545,,,,11,0
1878,1546,,,,25,0
1879,1547,,,,16,0
1880,1548,,,,23,0
1881,1549,,,,7,0
1882,1550,,,,16,0
1883,1551,git,product,1.0,20,1
1884,1552,Joe,person,1.0,25,2
1885,1552,Ft Mitchell,location,2.0,25,2
1886,1553,,,,25,0
1887,1554,,,,19,0
1888,1555,,,,5,0
1889,1556,Pizza Hut,corporation,2.0,28,1
1890,1557,,,,26,0
1891,1558,,,,20,0
1892,1559,,,,10,0
1893,1560,Todo Cabio,person,2.0,30,1
1894,1561,,,,30,0
1895,1562,,,,22,0
1896,1563,,,,31,0
1897,1564,,,,17,0
1898,1565,,,,29,0
1899,1566,,,,25,0
1900,1567,,,,31,0
1901,1568,,,,16,0
1902,1569,inglewood,location,1.0,15,2
1903,1569,mv,location,1.0,15,2
1904,1570,,,,12,0
1905,1571,,,,11,0
1906,1572,,,,18,0
1907,1573,,,,22,0
1908,1574,,,,39,0
1909,1575,,,,19,0
1910,1576,,,,17,0
1911,1577,Mike,person,1.0,10,1
1912,1578,,,,28,0
1913,1579,,,,11,0
1914,1580,,,,6,0
1915,1581,,,,29,0
1916,1582,"R'lyeh,",person,1.0,32,1
1917,1583,,,,10,0
1918,1584,,,,30,0
1919,1585,Hoegaarden,product,1.0,10,1
1920,1586,After Eventide,product,2.0,17,3
1921,1586,Kindle,product,1.0,17,3
1922,1586,Catherine Olson,person,2.0,17,3
1923,1587,,,,27,0
1924,1588,,,,14,0
1925,1589,,,,28,0
1926,1590,Belgium,location,1.0,12,1
1927,1591,Cahill,location,1.0,15,1
1928,1592,,,,16,0
1929,1593,Land of Talk,group,3.0,21,2
1930,1593,Minneapolis,location,1.0,21,2
1931,1594,Morton 's Salt,product,3.0,10,1
1932,1595,iPad,product,1.0,9,1
1933,1596,Liffey,location,1.0,11,1
1934,1597,,,,21,0
1935,1598,,,,23,0
1936,1599,50 tyson,person,2.0,29,1
1937,1600,,,,27,0
1938,1601,,,,19,0
1939,1602,,,,16,0
1940,1603,Bradley Soccer,group,2.0,7,1
1941,1604,,,,16,0
1942,1605,,,,10,0
1943,1606,Herbivore,location,1.0,17,1
1944,1607,,,,30,0
1945,1608,,,,21,0
1946,1609,Tdot,location,1.0,32,2
1947,1609,EVA MENDES,person,2.0,32,2
1948,1610,,,,28,0
1949,1611,Sam,person,1.0,29,2
1950,1611,Real,group,1.0,29,2
1951,1612,,,,10,0
1952,1613,,,,21,0
1953,1614,,,,6,0
1954,1615,,,,13,0
1955,1616,,,,19,0
1956,1617,Danger Days : The True Lives Of The Fabulous Killjoys,creative-work,10.0,15,1
1957,1618,,,,33,0
1958,1619,camp rock 2,creative-work,3.0,14,1
1959,1620,,,,31,0
1960,1621,,,,28,0
1961,1622,Twitter,corporation,1.0,25,2
1962,1622,Mike,person,1.0,25,2
1963,1623,,,,15,0
1964,1624,,,,31,0
1965,1625,Dylan,person,1.0,24,1
1966,1626,Disney,corporation,1.0,30,1
1967,1627,,,,25,0
1968,1628,,,,12,0
1969,1629,Dior,product,1.0,23,1
1970,1630,,,,31,0
1971,1631,pope,person,1.0,21,1
1972,1632,,,,23,0
1973,1633,,,,22,0
1974,1634,,,,34,0
1975,1635,Zac Brown Band,group,3.0,29,1
1976,1636,Taorminaa,location,1.0,10,1
1977,1637,Blackberry,corporation,1.0,14,1
1978,1638,,,,5,0
1979,1639,,,,15,0
1980,1640,,,,32,0
1981,1641,,,,17,0
1982,1642,,,,15,0
1983,1643,,,,23,0
1984,1644,dynamite,creative-work,1.0,25,1
1985,1645,OFF the GRID,location,3.0,29,2
1986,1645,Fort Mason,location,2.0,29,2
1987,1646,,,,21,0
1988,1647,,,,25,0
1989,1648,,,,23,0
1990,1649,twitpic,corporation,1.0,27,1
1991,1650,Kerri russel,person,2.0,30,1
1992,1651,,,,9,0
1993,1652,,,,27,0
1994,1653,Josh,person,1.0,17,1
1995,1654,White Eagle,location,2.0,15,1
1996,1655,,,,9,0
1997,1656,,,,29,0
1998,1657,,,,35,0
1999,1658,Dancing Queen,creative-work,2.0,9,1
2000,1659,,,,27,0
2001,1660,,,,21,0
2002,1661,diggy,person,1.0,18,1
2003,1662,Riley,person,1.0,8,1
2004,1663,the Apollo,location,2.0,16,1
2005,1664,Zune HD,product,2.0,27,2
2006,1664,D.C.,location,1.0,27,2
2007,1665,,,,22,0
2008,1666,,,,11,0
2009,1667,,,,29,0
2010,1668,,,,26,0
2011,1669,,,,21,0
2012,1670,,,,28,0
2013,1671,,,,15,0
2014,1672,,,,13,0
2015,1673,,,,16,0
2016,1674,,,,31,0
2017,1675,Daily Mail,corporation,2.0,20,2
2018,1675,Pope,person,1.0,20,2
2019,1676,,,,21,0
2020,1677,,,,14,0
2021,1678,Chevron,corporation,1.0,23,1
2022,1679,,,,20,0
2023,1680,,,,15,0
2024,1681,chelsea,person,1.0,10,1
2025,1682,,,,22,0
2026,1683,,,,25,0
2027,1684,Jupiter,location,1.0,25,1
2028,1685,Facebook,corporation,1.0,15,1
2029,1686,,,,6,0
2030,1687,,,,14,0
2031,1688,,,,3,0
2032,1689,bc,location,1.0,20,1
2033,1690,,,,13,0
2034,1691,Ione,corporation,1.0,27,1
2035,1692,,,,25,0
2036,1693,,,,5,0
2037,1694,,,,6,0
2038,1695,God,person,1.0,31,1
2039,1696,,,,15,0
2040,1697,,,,28,0
2041,1698,ellwood,person,1.0,29,4
2042,1698,strokes of genius,creative-work,3.0,29,4
2043,1698,john wertheim,person,2.0,29,4
2044,1698,barksdale,location,1.0,29,4
2045,1699,,,,17,0
2046,1700,,,,29,0
2047,1701,facebook,corporation,1.0,17,2
2048,1701,twitter,corporation,1.0,17,2
2049,1702,Justin Bieber,person,2.0,32,1
2050,1703,Belgium,location,1.0,20,1
2051,1704,Ed Miliband,person,2.0,20,1
2052,1705,,,,18,0
2053,1706,WoW,product,1.0,28,1
2054,1707,prince,person,1.0,17,3
2055,1707,paul simon,person,2.0,17,3
2056,1707,o.d.b.,person,1.0,17,3
2057,1708,iPod,product,1.0,29,2
2058,1708,goodbye moon,creative-work,2.0,29,2
2059,1709,,,,11,0
2060,1710,,,,19,0
2061,1711,Twitter,corporation,1.0,29,1
2062,1712,Air Music Jump,product,3.0,23,4
2063,1712,Rock Band,product,2.0,23,4
2064,1712,Guitar Hero,product,2.0,23,4
2065,1712,Music Jump,product,2.0,23,4
2066,1713,,,,28,0
2067,1714,Mike Vick,person,2.0,18,2
2068,1714,the Lions,group,2.0,18,2
2069,1715,Conflicts of Law : Cases and Materials,product,7.0,22,3
2070,1715,Lea Brilmayer,person,2.0,22,3
2071,1715,Jack L,person,2.0,22,3
2072,1716,,,,5,0
2073,1717,,,,14,0
2074,1718,,,,26,0
2075,1719,twitter,corporation,1.0,29,2
2076,1719,twitter,corporation,1.0,29,2
2077,1720,,,,17,0
2078,1721,,,,13,0
2079,1722,,,,33,0
2080,1723,,,,15,0
2081,1724,Eli,person,1.0,26,1
2082,1725,,,,11,0
2083,1726,,,,12,0
2084,1727,,,,18,0
2085,1728,,,,13,0
2086,1729,Vuelter blog,creative-work,2.0,6,1
2087,1730,,,,16,0
2088,1731,,,,13,0
2089,1732,,,,6,0
2090,1733,,,,32,0
2091,1734,,,,10,0
2092,1735,The Pub,location,2.0,18,3
2093,1735,Jones,person,1.0,18,3
2094,1735,DJ Chris L,person,3.0,18,3
2095,1736,,,,19,0
2096,1737,,,,7,0
2097,1738,facebook,corporation,1.0,18,1
2098,1739,,,,8,0
2099,1740,,,,37,0
2100,1741,fb,corporation,1.0,21,2
2101,1741,twitter,corporation,1.0,21,2
2102,1742,,,,9,0
2103,1743,,,,10,0
2104,1744,#Denver,location,1.0,27,3
2105,1744,Breaking &amp; Entering,group,3.0,27,3
2106,1744,Hi Pac,location,2.0,27,3
2107,1745,Xbox 360,product,2.0,18,3
2108,1745,Enslaved : Odyssey to the West,product,6.0,18,3
2109,1745,PlayStation Network,product,2.0,18,3
2110,1746,Bowl Long Island,location,3.0,13,2
2111,1746,Patchogue),location,1.0,13,2
2112,1747,Twitter,corporation,1.0,22,1
2113,1748,Oakland,location,1.0,23,1
2114,1749,Tessa,person,1.0,26,2
2115,1749,Seanzie,person,1.0,26,2
2116,1750,,,,4,0
2117,1751,,,,17,0
2118,1752,,,,30,0
2119,1753,Lindsay Lohan,person,2.0,22,1
2120,1754,,,,25,0
2121,1755,Jarred Gidley,person,2.0,12,1
2122,1756,The Heatwave,location,2.0,25,2
2123,1756,Brixton,location,1.0,25,2
2124,1757,,,,14,0
2125,1758,,,,8,0
2126,1759,Romeo &amp; Julliet,creative-work,3.0,19,2
2127,1759,South Park-,location,2.0,19,2
2128,1760,Breaking Dawn,creative-work,2.0,11,2
2129,1760,Vancouver,location,1.0,11,2
2130,1761,,,,9,0
2131,1762,,,,7,0
2132,1763,UP Diliman,location,2.0,26,1
2133,1764,Castle,person,1.0,16,3
2134,1764,Murkowski,person,1.0,16,3
2135,1764,NRSC,group,1.0,16,3
2136,1765,Casitas,location,1.0,17,2
2137,1765,Luna Lounge,location,2.0,17,2
2138,1766,iTunes,corporation,1.0,23,2
2139,1766,iTunes,corporation,1.0,23,2
2140,1767,DC,location,1.0,24,2
2141,1767,muse,location,1.0,24,2
2142,1768,,,,23,0
2143,1769,,,,28,0
2144,1770,,,,10,0
2145,1771,,,,8,0
2146,1772,,,,20,0
2147,1773,,,,16,0
2148,1774,Soulja Boy,person,2.0,19,3
2149,1774,TheDeAndreWay,creative-work,1.0,19,3
2150,1774,The DeAndre Way,creative-work,3.0,19,3
2151,1775,,,,9,0
2152,1776,,,,21,0
2153,1777,Blades,group,1.0,24,3
2154,1777,Travis Toomey,person,2.0,24,3
2155,1777,Seattle,location,1.0,24,3
2156,1778,,,,8,0
2157,1779,,,,23,0
2158,1780,,,,23,0
2159,1781,,,,31,0
2160,1782,,,,29,0
2161,1783,,,,19,0
2162,1784,On My Own Time,creative-work,4.0,8,2
2163,1784,Gym Class Heroes,group,3.0,8,2
2164,1785,,,,16,0
2165,1786,,,,16,0
2166,1787,,,,16,0
2167,1788,Charlene,person,1.0,31,4
2168,1788,Jill,person,1.0,31,4
2169,1788,Jemma,person,1.0,31,4
2170,1788,charlene,person,1.0,31,4
2171,1789,,,,25,0
2172,1790,,,,17,0
2173,1791,Metallica,group,1.0,17,1
2174,1792,FACEBOOK,corporation,1.0,22,1
2175,1793,,,,17,0
2176,1794,,,,22,0
2177,1795,,,,20,0
2178,1796,,,,15,0
2179,1797,,,,4,0
2180,1798,,,,11,0
2181,1799,,,,15,0
2182,1800,simone,person,1.0,28,2
2183,1800,Justin Bieber,person,2.0,28,2
2184,1801,CocoFunka,group,1.0,15,2
2185,1801,Indiesent Exposure,creative-work,2.0,15,2
2186,1802,,,,5,0
2187,1803,,,,14,0
2188,1804,Twitter,corporation,1.0,22,1
2189,1805,,,,12,0
2190,1806,kilkenny,location,1.0,20,1
2191,1807,Elliot Miner,location,2.0,14,1
2192,1808,,,,23,0
2193,1809,Piranha 3D,creative-work,2.0,26,1
2194,1810,,,,23,0
2195,1811,,,,16,0
2196,1812,lhs,location,1.0,17,2
2197,1812,lhs,location,1.0,17,2
2198,1813,,,,19,0
2199,1814,,,,13,0
2200,1815,Justin Bieber,person,2.0,29,1
2201,1816,BlackBerry,product,1.0,21,2
2202,1816,BB Bold,product,2.0,21,2
2203,1817,,,,21,0
2204,1818,,,,21,0
2205,1819,,,,10,0
2206,1820,,,,16,0
2207,1821,,,,16,0
2208,1822,,,,14,0
2209,1823,,,,6,0
2210,1824,,,,7,0
2211,1825,,,,13,0
2212,1826,,,,30,0
2213,1827,,,,23,0
2214,1828,,,,24,0
2215,1829,,,,27,0
2216,1830,NYC,location,1.0,30,1
2217,1831,,,,31,0
2218,1832,Derek,person,1.0,30,1
2219,1833,iPhone,product,1.0,24,2
2220,1833,Wrawby,location,1.0,24,2
2221,1834,Ash,person,1.0,17,1
2222,1835,,,,25,0
2223,1836,KC and The Sunshine Band,group,5.0,29,2
2224,1836,#Dallas,location,1.0,29,2
2225,1837,,,,23,0
2226,1838,,,,21,0
2227,1839,,,,30,0
2228,1840,Half baked,creative-work,2.0,25,4
2229,1840,how high,creative-work,2.0,25,4
2230,1840,grandma boys,creative-work,2.0,25,4
2231,1840,puff puff pass,creative-work,3.0,25,4
2232,1841,,,,13,0
2233,1842,DT,group,1.0,31,2
2234,1842,A7X,group,1.0,31,2
2235,1843,JPN,location,1.0,12,1
2236,1844,Sour Patch kids,product,3.0,27,1
2237,1845,,,,11,0
2238,1846,,,,32,0
2239,1847,,,,31,0
2240,1848,,,,16,0
2241,1849,30stm,group,1.0,22,2
2242,1849,kings and queens,group,3.0,22,2
2243,1850,,,,29,0
2244,1851,,,,24,0
2245,1852,,,,8,0
2246,1853,FB,corporation,1.0,30,1
2247,1854,,,,10,0
2248,1855,,,,23,0
2249,1856,,,,16,0
2250,1857,,,,28,0
2251,1858,emily rodriguez,person,2.0,13,1
2252,1859,,,,22,0
2253,1860,,,,22,0
2254,1861,,,,14,0
2255,1862,,,,28,0
2256,1863,@Cromwell Field,location,2.0,21,1
2257,1864,,,,1,0
2258,1865,,,,32,0
2259,1866,,,,24,0
2260,1867,Not a Genuine Black Man,creative-work,5.0,31,1
2261,1868,,,,7,0
2262,1869,,,,24,0
2263,1870,St Johns,location,2.0,7,2
2264,1870,ASPEN,location,1.0,7,2
2265,1871,American Professional Football Association,group,4.0,28,3
2266,1871,NFL),group,1.0,28,3
2267,1871,Brett Favre,person,2.0,28,3
2268,1872,,,,18,0
2269,1873,Calcio,location,1.0,25,1
2270,1874,,,,8,0
2271,1875,,,,20,0
2272,1876,Chicago,location,1.0,14,2
2273,1876,Florida,location,1.0,14,2
2274,1877,,,,25,0
2275,1878,,,,20,0
2276,1879,,,,31,0
2277,1880,,,,10,0
2278,1881,Paranormal Activity 2,creative-work,3.0,24,1
2279,1882,Christine O'Donnell,person,2.0,15,1
2280,1883,,,,10,0
2281,1884,,,,15,0
2282,1885,,,,12,0
2283,1886,anna,person,1.0,17,1
2284,1887,,,,15,0
2285,1888,,,,5,0
2286,1889,Ustream,corporation,1.0,17,1
2287,1890,,,,21,0
2288,1891,,,,9,0
2289,1892,Showbiz Tonight,creative-work,2.0,11,1
2290,1893,,,,25,0
2291,1894,@Jessica_Chobot,person,1.0,16,2
2292,1894,yakuza,group,1.0,16,2
2293,1895,,,,30,0
2294,1896,Costa do Sauipe,location,3.0,7,1
2295,1897,,,,25,0
2296,1898,Kanye West,person,2.0,25,3
2297,1898,LAMB,product,1.0,25,3
2298,1898,Gwen Stefani,person,2.0,25,3
2299,1899,,,,6,0
2300,1900,Jimmie Johnson,person,2.0,6,1
2301,1901,,,,26,0
2302,1902,,,,22,0
2303,1903,,,,20,0
2304,1904,MD,location,1.0,18,4
2305,1904,Float-Ellicott City,location,2.0,18,4
2306,1904,MD,location,1.0,18,4
2307,1904,MD,location,1.0,18,4
2308,1905,,,,24,0
2309,1906,New York,location,2.0,18,2
2310,1906,Blakehurst,group,1.0,18,2
2311,1907,,,,5,0
2312,1908,,,,23,0
2313,1909,android,product,1.0,20,1
2314,1910,,,,23,0
2315,1911,,,,25,0
2316,1912,,,,19,0
2317,1913,Avast AntiVirus 4 8 PROFIONAL,product,5.0,23,2
2318,1913,Avast AntiVirus 4.8 PROFESIONAL,product,4.0,23,2
2319,1914,Jets,group,1.0,13,2
2320,1914,Rex Ryan,person,2.0,13,2
2321,1915,Delphi,corporation,1.0,20,1
2322,1916,,,,9,0
2323,1917,Iron Man 2,creative-work,3.0,23,3
2324,1917,Robert Downey Jr,person,3.0,23,3
2325,1917,Mickey Rourke,person,2.0,23,3
2326,1918,A&amp;E,location,1.0,24,1
2327,1919,-Rumi,person,1.0,29,1
2328,1920,America,location,1.0,29,2
2329,1920,Donald Trump,person,2.0,29,2
2330,1921,The Get Up Kids,group,4.0,32,3
2331,1921,Sunny Day Real Estate,group,4.0,32,3
2332,1921,Cap'n Jazz,group,2.0,32,3
2333,1922,,,,18,0
2334,1923,,,,14,0
2335,1924,,,,27,0
2336,1925,,,,22,0
2337,1926,Aragon,location,1.0,26,4
2338,1926,Spain,location,1.0,26,4
2339,1926,Marlboro Ducati,corporation,2.0,26,4
2340,1926,Casey Stoner,person,2.0,26,4
2341,1927,,,,8,0
2342,1928,,,,11,0
2343,1929,,,,21,0
2344,1930,,,,17,0
2345,1931,,,,27,0
2346,1932,Tiger Woods,person,2.0,27,1
2347,1933,,,,31,0
2348,1934,,,,12,0
2349,1935,Lancashire,location,1.0,21,5
2350,1935,Powell,person,1.0,21,5
2351,1935,Lancashire,location,1.0,21,5
2352,1935,West Indies,location,2.0,21,5
2353,1935,Daren Powell,person,2.0,21,5
2354,1936,,,,21,0
2355,1937,,,,16,0
2356,1938,,,,13,0
2357,1939,CocoFunka,group,1.0,15,2
2358,1939,Indiesent Exposure,creative-work,2.0,15,2
2359,1940,Justin Bieber,person,2.0,28,1
2360,1941,,,,17,0
2361,1942,Hamm,location,1.0,14,1
2362,1943,,,,8,0
2363,1944,,,,3,0
2364,1945,,,,16,0
2365,1946,,,,6,0
2366,1947,,,,18,0
2367,1948,,,,14,0
2368,1949,Sotheby | ' s,corporation,4.0,17,2
2369,1949,Hong Kong,location,2.0,17,2
2370,1950,TIFO CREW,group,2.0,20,3
2371,1950,Dan Martin,person,2.0,20,3
2372,1950,S8 blog,creative-work,2.0,20,3
2373,1951,Prophet Muhammad,person,2.0,24,2
2374,1951,Allah,person,1.0,24,2
2375,1952,Last Sacrifice,creative-work,2.0,8,1
2376,1953,Jason Wu,person,2.0,13,1
2377,1954,,,,10,0
2378,1955,,,,9,0
2379,1956,BB,person,1.0,32,2
2380,1956,BB,person,1.0,32,2
2381,1957,Peppers,location,1.0,16,2
2382,1957,Kathy,person,1.0,16,2
2383,1958,,,,30,0
2384,1959,,,,15,0
2385,1960,,,,16,0
2386,1961,john,person,1.0,15,1
2387,1962,,,,14,0
2388,1963,Lindsay Lohan,person,2.0,30,1
2389,1964,,,,7,0
2390,1965,,,,25,0
2391,1966,Sandman Slim,product,2.0,20,2
2392,1966,Richard Kadrey,person,2.0,20,2
2393,1967,,,,22,0
2394,1968,,,,12,0
2395,1969,,,,30,0
2396,1970,,,,18,0
2397,1971,justin bieber,person,2.0,28,1
2398,1972,,,,9,0
2399,1973,,,,23,0
2400,1974,,,,17,0
2401,1975,,,,18,0
2402,1976,,,,8,0
2403,1977,kings of leon,group,3.0,15,1
2404,1978,Caliman,person,1.0,19,3
2405,1978,First Baptist,location,2.0,19,3
2406,1978,Harvard,location,1.0,19,3
2407,1979,,,,22,0
2408,1980,,,,9,0
2409,1981,,,,30,0
2410,1982,,,,26,0
2411,1983,,,,26,0
2412,1984,Facebook,corporation,1.0,17,1
2413,1985,,,,10,0
2414,1986,,,,21,0
2415,1987,Jessica Simpson,person,2.0,20,3
2416,1987,Jessica Simpson,person,2.0,20,3
2417,1987,Simpson,person,1.0,20,3
2418,1988,CALABASH LOUNGE,location,2.0,17,1
2419,1989,,,,33,0
2420,1990,Orillia,location,1.0,16,3
2421,1990,ON,location,1.0,16,3
2422,1990,Leacock Museum,location,2.0,16,3
2423,1991,Y La Bamba,group,3.0,19,3
2424,1991,Portland,location,1.0,19,3
2425,1991,Mississippi Studios,location,2.0,19,3
2426,1992,,,,32,0
2427,1993,,,,25,0
2428,1994,,,,20,0
2429,1995,,,,26,0
2430,1996,,,,19,0
2431,1997,,,,11,0
2432,1998,,,,9,0
2433,1999,,,,12,0
2434,2000,,,,28,0
2435,2001,GA,location,1.0,33,3
2436,2001,Disney world,location,2.0,33,3
2437,2001,Disney World,location,2.0,33,3
2438,2002,,,,19,0
2439,2003,,,,8,0
2440,2004,Nex-Tech,corporation,1.0,26,3
2441,2004,Nex-Tech Wireless,corporation,2.0,26,3
2442,2004,FHSU,group,1.0,26,3
2443,2005,,,,6,0
2444,2006,,,,22,0
2445,2007,,,,21,0
2446,2008,Sabrina,creative-work,1.0,17,1
2447,2009,,,,9,0
2448,2010,,,,19,0
2449,2011,,,,15,0
2450,2012,CampaignMonitor,group,1.0,27,1
2451,2013,MAiZE,location,1.0,18,1
2452,2014,,,,24,0
2453,2015,MONTCLAIR,location,1.0,20,2
2454,2015,N.J.,location,1.0,20,2
2455,2016,,,,16,0
2456,2017,Friday Night Lights,creative-work,3.0,18,2
2457,2017,Dillion High School,location,3.0,18,2
2458,2018,the funny bone,location,3.0,22,1
2459,2019,,,,24,0
2460,2020,,,,14,0
2461,2021,Miley Cyrus,person,2.0,26,3
2462,2021,Paris Hilton,person,2.0,26,3
2463,2021,Miley Cyrus,person,2.0,26,3
2464,2022,,,,11,0
2465,2023,,,,7,0
2466,2024,,,,19,0
2467,2025,,,,18,0
2468,2026,Trophy Club Gwinnett,location,3.0,21,1
2469,2027,,,,17,0
2470,2028,,,,23,0
2471,2029,Danger Days : True Lives of The Fabulous Killjoys,creative-work,9.0,13,1
2472,2030,,,,23,0
2473,2031,,,,21,0
2474,2032,,,,19,0
2475,2033,,,,17,0
2476,2034,kilkenny,location,1.0,20,1
2477,2035,,,,15,0
2478,2036,,,,20,0
2479,2037,,,,14,0
2480,2038,,,,18,0
2481,2039,Justin Bieber,person,2.0,30,1
2482,2040,,,,5,0
2483,2041,Super City,corporation,2.0,22,1
2484,2042,,,,5,0
2485,2043,,,,16,0
2486,2044,Facebook,corporation,1.0,22,3
2487,2044,Accel,corporation,1.0,22,3
2488,2044,Super Angels,corporation,2.0,22,3
2489,2045,iPad,product,1.0,20,1
2490,2046,Tenshi ni Fureta yo,creative-work,4.0,31,1
2491,2047,,,,23,0
2492,2048,msn,corporation,1.0,24,1
2493,2049,JC,person,1.0,8,1
2494,2050,Justin Bieber,person,2.0,29,1
2495,2051,,,,8,0
2496,2052,,,,27,0
2497,2053,Private Practice,creative-work,2.0,17,1
2498,2054,,,,17,0
2499,2055,,,,28,0
2500,2056,,,,25,0
2501,2057,Adam Beyer,person,2.0,26,1
2502,2058,,,,28,0
2503,2059,,,,34,0
2504,2060,Coolum,location,1.0,28,1
2505,2061,,,,29,0
2506,2062,,,,25,0
2507,2063,,,,25,0
2508,2064,Costco,corporation,1.0,10,2
2509,2064,Irvine,location,1.0,10,2
2510,2065,The Ride,creative-work,2.0,28,4
2511,2065,USA,location,1.0,28,4
2512,2065,San Francisco,location,2.0,28,4
2513,2065,Jennifer,person,1.0,28,4
2514,2066,Green Day,group,2.0,14,1
2515,2067,,,,16,0
2516,2068,Joy Huhn,person,2.0,13,1
